stem,n_gt_blocks,n_pipe_blocks,prec,rec,f1,table_detected,table_total,elapsed,f1_caption,f1_footnote,f1_formula,f1_list_item,f1_page_footer,f1_page_header,f1_picture,f1_section_header,f1_table,f1_text,f1_title,cer_caption,cer_footnote,cer_formula,cer_list_item,cer_page_footer,cer_page_header,cer_picture,cer_section_header,cer_table,cer_text,cer_title,cov_caption,cov_footnote,cov_formula,cov_list_item,cov_page_footer,cov_page_header,cov_picture,cov_section_header,cov_table,cov_text,cov_title
0600_523,3,2,0.5,0.3333,0.4,0,0,0.3,,,,,,,1.0,,,,,,,,,,0.1053,,,,,,0.0,,,,,1.0,,,,,
0604_5c7,37,40,0.775,0.8378,0.8052,1,1,4.3,,,,,,1.0,,,1.0,0.7879,0.8571,,,,,,,,,,0.2966,0.5,,,,,,0.0,,,0.0,0.8387,1.0
0607_793,15,15,0.9333,0.9333,0.9333,0,0,2.3,,,,1.0,,1.0,,,,0.9474,,,,,0.3552,,0.0513,,,,0.0257,,,,,1.0,0.0,1.0,,,,1.0,
0610_95c,2,2,1.0,1.0,1.0,1,1,0.4,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
0611_86b,5,4,1.0,0.8,0.8889,1,1,0.5,,,,,1.0,,,1.0,1.0,1.0,,,,,,0.3077,,,0.0,,0.3889,,,,,,1.0,0.0,,1.0,0.0,1.0,
0612_21b,7,6,1.0,0.8571,0.9231,0,0,1.0,1.0,,,,,1.0,1.0,,,1.0,,0.1842,,,,,0.0976,,,,0.0322,,1.0,,,,0.0,1.0,,,,1.0,
0614_59f,25,27,0.9259,1.0,0.9615,0,0,3.1,,1.0,,,,,,1.0,,1.0,,,0.0164,,,,,,0.048,,0.0531,,,1.0,,,,,,1.0,,1.0,
0616_36d,22,22,0.8636,0.8636,0.8636,0,0,2.7,,,,,0.6667,,,1.0,,0.8889,,,,,,,,,0.1678,,0.0634,,,,,,0.0,,,1.0,,0.8333,
0618_d60,13,12,0.9167,0.8462,0.88,0,0,1.6,,,,1.0,1.0,,,0.8889,,,,,,,0.0306,,,,0.1223,,1.0,0.5405,,,,1.0,0.0,,,1.0,,1.0,1.0
0621_e3f,20,19,1.0,0.95,0.9744,0,0,2.8,1.0,,,,,0.6667,1.0,1.0,,1.0,,0.1161,,,,,0.6389,,,,0.0713,,1.0,,,,,1.0,,0.0,,1.0,
0622_4f9,12,11,0.9091,0.8333,0.8696,2,2,1.5,,,,,,1.0,,,1.0,0.875,,,,,,,0.125,,1.0,,0.1743,,,,,,,1.0,,1.0,0.0,1.0,
0623_c38,14,15,0.8667,0.9286,0.8966,2,2,1.6,,0.9333,,,0.6667,,,1.0,1.0,1.0,,,0.0457,,,0.2424,,,0.2911,,0.0053,,,1.0,,,0.5,,,1.0,0.0,1.0,
0624_f4a,16,15,1.0,0.9375,0.9677,0,0,1.8,,,,1.0,,,1.0,1.0,,1.0,,,,,0.0411,,,,0.0,,0.0084,,,,,1.0,0.0,,,1.0,,1.0,
0626_6fa,0,0,0.0,0.0,0.0,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0631_4de,18,17,0.9412,0.8889,0.9143,0,0,2.4,,,,,,,,0.6667,,1.0,,,,,,,0.225,,0.0,,0.0758,,,,,,0.0,1.0,,1.0,,1.0,
0634_d3c,6,6,0.6667,0.6667,0.6667,0,1,0.5,,,,,,0.6667,0.8,,,1.0,,,,,,,,,,,0.087,,,,,,0.0,0.0,,,0.0,1.0,
0635_e2a,2,3,0.3333,0.5,0.4,1,1,0.4,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0638_acd,5,4,1.0,0.8,0.8889,1,1,0.4,,,,,,1.0,,1.0,1.0,,,,,,,,0.1001,,0.0,,,,,,,,0.0,1.0,,1.0,0.0,,
0642_f31,4,4,1.0,1.0,1.0,1,1,0.4,,1.0,,,1.0,,1.0,,1.0,,,,0.0863,,,,,,,,,,,1.0,,,0.0,,,,0.0,,
0645_ac1,13,17,0.7059,0.9231,0.8,1,1,2.3,,,,,,1.0,,0.6667,1.0,0.9474,,,,,,,,,0.1333,,0.1234,,,,,,0.0,0.0,,1.0,0.0,1.0,
0648_966,22,23,0.913,0.9545,0.9333,0,0,2.6,,,,1.0,0.6667,1.0,0.6667,1.0,,1.0,,,,,0.0266,0.0,0.2222,,0.046,,0.0079,,,,,1.0,0.5,1.0,,1.0,,1.0,
0649_767,18,16,0.9375,0.8333,0.8824,1,1,1.7,,,,0.8,,1.0,,1.0,1.0,0.9231,1.0,,,,0.2297,,0.9744,,0.4316,,0.067,0.0348,,0.0,,1.0,,1.0,,1.0,0.0,1.0,1.0
0650_f1a,5,3,1.0,0.6,0.75,1,1,0.4,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.0746,,0.1019,,,,,,0.0,,,1.0,0.0,1.0,
0651_8ca,4,1,1.0,0.25,0.4,1,1,0.3,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,
0652_04d,3,3,0.6667,0.6667,0.6667,1,1,0.4,,,,,,,,0.6667,1.0,,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,0.0,,
0654_292,8,7,0.8571,0.75,0.8,0,0,1.7,,,,,,,,,,1.0,,,,,,,0.0976,,,,0.0264,,,,,,0.0,1.0,,,,1.0,
0656_828,4,2,1.0,0.5,0.6667,0,0,0.6,,,,,,1.0,1.0,,,,,,,,,,0.1579,,,,,,0.0,,,,0.0,1.0,,,,,
0659_485,3,3,0.3333,0.3333,0.3333,0,1,0.4,,,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,0.0,,
0659_a57,20,21,0.9524,1.0,0.9756,0,0,2.6,,1.0,,1.0,,,,1.0,,1.0,,,0.0377,,0.0735,,,,0.135,,0.0221,,,1.0,,1.0,,,,1.0,,1.0,
0662_23e,14,12,0.9167,0.7857,0.8462,0,0,1.8,,,,,,,,1.0,,0.9524,,,,,,,1.0,,0.4,,0.1077,,,,,,0.0,1.0,,1.0,,0.9091,
0663_850,4,5,0.4,0.5,0.4444,0,0,0.5,0.6667,,,,,1.0,,,,,,0.1176,,,,,0.0488,,,,,,1.0,,,,0.0,1.0,,,,,
0664_a15,7,6,1.0,0.8571,0.9231,0,0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,0.6364,,0.0041,,,,,,0.0,,,1.0,,1.0,
0665_5f0,24,22,0.8182,0.75,0.7826,0,0,2.8,,,,0.8182,0.6667,,,1.0,,0.7368,,,,,0.1141,0.6176,,,0.9286,,0.2231,,,,,1.0,0.5,,,1.0,,0.8333,
0666_f30,12,10,1.0,0.8333,0.9091,1,1,1.8,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.4839,,0.1182,,,,,,0.0,0.0,,1.0,0.0,1.0,
0669_053,5,6,0.8333,1.0,0.9091,1,1,0.6,,,,,1.0,,,1.0,1.0,0.6667,,,,,,0.7419,,,0.3554,,0.1111,,,,,,1.0,,,1.0,0.0,1.0,
0672_393,19,19,0.9474,0.9474,0.9474,1,1,1.9,,0.6667,,,,1.0,,0.8571,1.0,1.0,1.0,,1.0,,,,0.9744,,0.5108,,0.1024,0.5067,,0.5,,,,1.0,,1.0,0.0,1.0,1.0
0676_e34,23,24,0.9167,0.9565,0.9362,0,0,2.5,,,,,,0.6667,1.0,1.0,,1.0,,,,,,,,,0.0988,,0.0172,,,,,,0.0,0.0,,1.0,,1.0,
0677_c4e,11,11,0.9091,0.9091,0.9091,0,0,2.2,,,,,,1.0,,1.0,,0.9333,,,,,,,0.7647,,0.3957,,0.004,,,,,,0.0,1.0,,1.0,,1.0,
0678_cbe,15,12,1.0,0.8,0.8889,1,2,1.4,,,,1.0,,,1.0,0.8,0.6667,1.0,,,,,0.0103,,,,0.1842,,0.0523,,,,,1.0,0.0,,,0.6667,0.0,1.0,
0683_64d,4,3,1.0,0.75,0.8571,1,1,0.4,,,,,,1.0,,,1.0,,,,,,,,0.2725,,,,,,,,,,0.0,1.0,,,0.0,,
0685_179,31,29,1.0,0.9355,0.9667,0,0,2.8,,,,1.0,,,,1.0,,1.0,,,,,0.2335,,,,0.2801,,0.2986,,,0.0,,1.0,0.0,,,0.6667,,1.0,
0687_752,17,18,0.9444,1.0,0.9714,0,0,2.2,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0382,,,,0.1761,,0.0227,,,,,1.0,0.0,,,1.0,,1.0,
0689_8a2,3,4,0.75,1.0,0.8571,2,2,0.5,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
0690_f1c,10,9,1.0,0.9,0.9474,0,0,1.9,,,,,,,,1.0,,1.0,,,,,,,,,0.0059,,0.0027,,,,,,0.0,,,1.0,,1.0,
0690_ff3,15,14,1.0,0.9333,0.9655,0,0,2.0,,,,1.0,,1.0,,1.0,,1.0,,,,,0.0129,,0.4981,,0.0617,,0.0134,,,,,1.0,0.0,1.0,,1.0,,1.0,
0691_22b,3,4,0.0,0.0,0.0,0,0,0.6,,,,,,,,,,,,,,,,,,,0.14,,0.7931,,,,,,,,,0.5,,1.0,
0692_78e,5,6,0.3333,0.4,0.3636,0,0,0.5,0.5,,,,,1.0,,,,,,0.058,,,,,0.1707,,0.2955,,,,1.0,,,,0.0,1.0,,1.0,,,
0694_7df,18,18,1.0,1.0,1.0,0,0,2.4,,,,,1.0,,,1.0,,1.0,,,,,,,,,0.12,,0.0146,,,,,,0.0,,,1.0,,1.0,
0700_b46,26,26,1.0,1.0,1.0,0,0,2.6,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,0.1187,0.4444,0.0455,,0.0967,,0.0408,,,,,1.0,1.0,1.0,,1.0,,1.0,
0701_eaf,21,21,0.9048,0.9048,0.9048,0,0,2.3,,1.0,,0.9231,,1.0,,1.0,,0.8571,,,0.5833,,0.0587,,0.5742,,0.0667,,0.032,,,1.0,,1.0,0.0,1.0,,1.0,,1.0,
0703_d9f,12,10,0.8,0.6667,0.7273,1,1,1.8,,,,,,1.0,,,1.0,0.8571,,,,,,,0.8235,,,,0.062,,,,,,0.0,1.0,,0.0,0.0,1.0,
0704_0b8,3,5,0.2,0.3333,0.25,0,0,0.6,,,,,,1.0,,,,,,,,,,,0.1026,,,,,,0.0,,,,,1.0,,,,,
0705_0bc,8,9,0.8889,1.0,0.9412,0,0,1.8,,,,,,1.0,,,,1.0,,,,,,,0.1944,,,,0.0204,,,,,,,1.0,,,,1.0,
0708_af0,24,24,0.8333,0.8333,0.8333,0,0,3.0,,,,0.6667,1.0,,,,,0.8718,,,,,0.1714,0.4375,,,,,0.102,,,,,1.0,1.0,,,0.0,,0.95,
0710_2ee,27,30,0.4,0.4444,0.4211,1,1,2.9,,,,,,,0.5,0.6667,1.0,0.4848,,0.7409,,,0.0513,,,,0.3298,,0.0956,,1.0,,,1.0,0.0,0.0,,1.0,0.0,1.0,
0711_3f0,15,14,0.8571,0.8,0.8276,0,0,2.2,,,,,,1.0,1.0,0.4,,0.9,,,,,,,0.8519,,0.4295,,0.0643,,,,,,,1.0,,0.6667,,1.0,
0712_30e,25,26,0.9231,0.96,0.9412,0,0,2.7,,,,1.0,0.6667,1.0,0.6667,1.0,,1.0,,,,,0.1187,0.4615,0.2889,,0.1111,,0.0106,,,,,1.0,1.0,1.0,,1.0,,0.8571,
0716_f11,2,3,0.6667,1.0,0.8,0,0,0.5,1.0,,,,,,1.0,,,,,0.0857,,,,,,,,,,,1.0,,,,,,,,,,
0717_346,7,7,0.5714,0.5714,0.5714,1,1,0.7,,,,,,,,1.0,1.0,0.6667,,,,,,0.2059,,,0.2308,,0.1158,,,,,,0.5,,,1.0,0.0,1.0,
0718_c5a,9,9,1.0,1.0,1.0,0,0,1.0,,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,0.7059,0.0455,,,,0.0262,0.0205,,,,,1.0,1.0,,0.0,,0.8,1.0
0720_5aa,11,17,0.5882,0.9091,0.7143,0,0,2.0,,,,,,1.0,,1.0,,0.7368,,,,,,,,,0.3296,,0.0159,,,,,,0.0,0.0,,1.0,,1.0,
0725_7f7,11,10,1.0,0.9091,0.9524,0,0,1.7,,,,,,,,1.0,,1.0,,,,,,,,,0.1033,,0.0007,,,,,,0.0,,,1.0,,1.0,
0727_890,29,29,0.9655,0.9655,0.9655,0,0,3.0,,,,1.0,1.0,1.0,1.0,0.9231,,,,,,,0.085,0.4792,0.9722,,0.2758,,,,,,,1.0,1.0,1.0,,0.8571,,,
0728_36f,14,12,1.0,0.8571,0.9231,1,1,1.1,,,,,0.6667,,,,1.0,1.0,,,,,,0.303,,,,,0.4486,,,,,,0.5,,,0.0,0.0,0.9,
0730_587,2,3,0.6667,1.0,0.8,1,1,0.4,,,,,,1.0,,,1.0,,,,,,,,0.4754,,,,,,,,,,,1.0,,,0.0,,
0735_65d,25,25,0.96,0.96,0.96,0,0,2.6,,,,0.96,,,,1.0,,1.0,,,,,0.165,,,,0.0391,,0.0898,,,,,1.0,0.0,,,1.0,,1.0,
0736_f99,13,13,0.8462,0.8462,0.8462,0,0,2.3,,,,,,,,0.8889,,1.0,,,,,,0.0526,0.0,,0.2188,,0.0395,,,,,,1.0,1.0,,0.75,,1.0,
0738_7e7,8,8,1.0,1.0,1.0,0,0,1.4,,,,,1.0,,1.0,,,1.0,,,,,,0.3333,,,,,0.0165,,,,,,1.0,,,,,1.0,
0740_ef6,20,21,0.9524,1.0,0.9756,0,0,2.4,,,,,0.6667,,,1.0,,1.0,,,,,,,,,0.1746,,0.0271,,,,,,0.0,,,1.0,,1.0,
0742_078,10,10,0.9,0.9,0.9,0,0,1.9,,,,,,1.0,,,,1.0,,,,,,,0.2308,,,,0.031,,,,,,0.0,1.0,,,,1.0,
0744_8bd,42,44,0.8864,0.9286,0.907,0,0,4.9,,,,0.92,1.0,1.0,1.0,0.5714,,0.9565,,,,,0.3591,0.4375,,,0.3824,,0.0703,,,,,0.9565,1.0,0.0,,0.5,,1.0,
0745_e49,4,2,1.0,0.5,0.6667,0,0,0.5,1.0,,,,,,1.0,,,,,0.025,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,
0746_1ba,12,10,1.0,0.8333,0.9091,2,2,1.6,,,,,,1.0,,,1.0,1.0,,,,,,,0.875,,,,0.0147,,,,,,,1.0,,0.0,0.0,1.0,
0747_477,17,17,0.9412,0.9412,0.9412,1,1,1.6,,1.0,,,,1.0,,0.8889,0.6667,1.0,1.0,,0.0736,,,,0.9744,,0.2514,,0.1512,0.2255,,1.0,,,,1.0,,0.8,0.0,1.0,1.0
0753_ed6,6,5,0.8,0.6667,0.7273,0,0,0.7,,,,,,,1.0,,,1.0,,,,,,,0.075,,,,0.0239,,,,,,0.0,1.0,,,,1.0,
0756_087,6,6,0.6667,0.6667,0.6667,1,1,0.8,,1.0,,,,,,1.0,1.0,0.5,,,0.0391,,,0.3333,,,0.7407,,0.018,,,1.0,,,0.5,,,1.0,0.0,1.0,
0757_106,5,3,1.0,0.6,0.75,0,0,0.4,1.0,,,,,1.0,1.0,,,,,0.0328,,,,,0.1667,,,,,,1.0,,,,0.0,1.0,,,,0.0,
0760_924,8,7,0.8571,0.75,0.8,0,0,1.7,,,,,,,,,,1.0,,,,,,,0.0,,,,0.0285,,,,,,0.0,1.0,,,,1.0,
0764_072,12,12,0.75,0.75,0.75,0,0,1.7,,,,,,,,0.5,,1.0,,,,,,,0.2941,,0.0164,,0.0104,,,,,,0.0,1.0,,1.0,,1.0,
0765_6e2,5,5,0.8,0.8,0.8,1,1,0.5,,,,,1.0,0.5,,1.0,1.0,,,,,,,0.7143,0.84,,0.236,,,,,,,,1.0,1.0,,1.0,0.0,,
0768_f9a,11,11,0.9091,0.9091,0.9091,1,1,2.1,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0546,,,,,,0.0,,,,0.0,1.0,
0770_4e2,12,17,0.7059,1.0,0.8276,2,2,1.5,,,,,1.0,0.5,,1.0,0.6667,0.9231,,,,,,,0.6389,,0.3726,,0.0829,,,,,,0.0,1.0,,1.0,0.0,1.0,
0771_ad6,23,22,0.9545,0.913,0.9333,0,0,2.4,,,,1.0,,0.6667,1.0,1.0,,0.9474,,,,,0.0766,,,,0.0263,,0.058,,,,,1.0,0.0,0.0,,1.0,,1.0,
0772_62a,10,10,0.8,0.8,0.8,1,1,1.3,,,,,1.0,1.0,,,1.0,0.9091,,,,,,0.6842,0.053,,0.2203,,0.0302,,,,,,1.0,1.0,,1.0,0.0,1.0,
0773_321,25,24,0.875,0.84,0.8571,0,0,2.6,,,,1.0,0.5,,,1.0,,0.8333,,,,,0.0264,,,,0.1072,,0.1129,,,,,1.0,0.0,,,1.0,,0.6923,
0775_7a2,2,3,0.6667,1.0,0.8,0,0,0.4,,,,,,,1.0,,,0.6667,,,,,,,,,,,0.8955,,,,,,,,,,,1.0,
0777_4ad,12,15,0.5333,0.6667,0.5926,0,0,2.2,,,1.0,,1.0,,,,,0.8,,1.0,,,,0.0,0.0976,,,,0.1121,,1.0,,,,1.0,1.0,,,,0.8571,
0778_627,4,3,0.6667,0.5,0.5714,0,0,0.5,,,,,,1.0,1.0,,,,,,,,,,0.2222,,,,,,0.0,,,,0.0,1.0,,,,,
0779_2d5,14,14,0.7857,0.7857,0.7857,2,2,1.5,,,,,1.0,,,0.8333,0.5,0.8889,,,,,,0.625,,,0.1451,,0.0177,,,,,,1.0,,,0.7143,0.0,0.75,
0780_3d8,16,17,0.9412,1.0,0.9697,0,0,2.3,,,,1.0,0.6667,,,1.0,,,,,,,0.0533,,,,0.1346,,,,,,,1.0,0.0,,,1.0,,,
0781_95c,2,2,1.0,1.0,1.0,0,0,0.5,,,,,,,1.0,,,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,1.0
0782_a83,10,9,1.0,0.9,0.9474,0,0,1.5,,,,,,,1.0,,,1.0,,,,,,,,,,,0.0354,,,,,,0.0,,,,,1.0,
0783_2d8,5,5,0.8,0.8,0.8,1,1,0.6,,1.0,,,0.6667,,,1.0,1.0,,,,0.094,,,0.1316,,,0.0,,,,,1.0,,,0.5,,,1.0,0.0,,
0787_b4d,22,28,0.7857,1.0,0.88,0,0,2.6,,,,0.8462,0.8,1.0,0.6667,1.0,,1.0,,,,,0.0834,0.8889,0.7037,,0.0826,,0.0291,,,,,1.0,0.5,1.0,,1.0,,1.0,
0791_948,15,14,0.7857,0.7333,0.7586,1,1,2.1,,,,,,,,0.6667,1.0,0.8182,,,,,,,0.8023,,0.6418,,0.3375,,,,,,0.0,1.0,,1.0,0.0,1.0,
0795_485,35,3,0.0,0.0,0.0,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
0802_a0d,18,17,1.0,0.9444,0.9714,0,0,1.9,,,,1.0,,,,1.0,,1.0,,,,,0.0,,,,0.0454,,0.1104,,,,,1.0,0.0,,,1.0,,1.0,
0803_bbd,12,12,0.8333,0.8333,0.8333,3,3,1.3,,,,,1.0,,,0.6667,1.0,0.8571,,,,,,0.9,,,0.695,,0.1023,,,,,,0.5,,,1.0,0.0,1.0,
0804_9ee,20,20,1.0,1.0,1.0,0,0,2.7,,,,1.0,1.0,,,1.0,,1.0,,,,,0.034,,,,0.0286,,0.0046,,,,,1.0,0.0,,,1.0,,1.0,
0808_306,19,18,0.9444,0.8947,0.9189,0,0,2.0,,,,1.0,0.6667,,,1.0,,0.8333,,,,,0.121,0.33,,,0.1154,,0.1653,,,,,1.0,0.5,,,1.0,,0.8333,
0808_cc7,16,15,0.8667,0.8125,0.8387,0,0,1.9,,,,,0.6667,,,,,0.96,,,,,,0.8,1.0,,,,0.1041,,,,,,1.0,1.0,,,,1.0,
0811_e90,3,4,0.5,0.6667,0.5714,0,0,0.5,,,,,,,1.0,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,,,
0813_b75,28,3,0.6667,0.0714,0.129,0,0,0.3,,,,,,,0.1818,0.25,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,0.1429,,0.0,
0814_591,2,3,0.6667,1.0,0.8,1,1,0.3,,,,,,1.0,,,0.6667,,,,,,,,0.459,,,,,,,,,,,1.0,,,0.0,,
0817_3a0,19,18,1.0,0.9474,0.973,0,0,2.1,,,,1.0,,1.0,,1.0,,1.0,,,,,0.062,,0.4981,,0.0878,,0.0051,,,,,1.0,0.0,1.0,,1.0,,1.0,
0818_1e3,13,13,1.0,1.0,1.0,0,0,2.2,,,,,1.0,,,1.0,,1.0,,,,,,0.8148,,,0.2308,,0.058,,,,,,1.0,,,1.0,,1.0,
0818_727,2,3,0.6667,1.0,0.8,1,1,0.5,,,,,0.6667,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0819_62f,16,18,0.8889,1.0,0.9412,0,0,1.9,,,,1.0,0.6667,,,0.6667,,1.0,,,,,0.1042,,,,0.0,,0.1492,,,,,1.0,0.0,,,1.0,,1.0,
0820_703,4,7,0.1429,0.25,0.1818,0,0,0.4,0.6667,,,,,,,,,,,0.0625,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,
0825_d32,30,32,0.9375,1.0,0.9677,0,0,3.3,,1.0,,0.963,,,,1.0,,1.0,,,0.0196,,0.1318,,,,0.0771,,0.0146,,,1.0,,1.0,,,,1.0,,1.0,
0827_c2b,4,6,0.5,0.75,0.6,0,0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,0.9333,,0.9002,,,,,,,,,1.0,,1.0,
0828_011,10,9,0.7778,0.7,0.7368,0,0,1.5,,,,,,,,0.5,,1.0,,,,,,,,,0.2001,,0.0062,,,,,,0.0,,,0.75,,1.0,
0830_27b,20,19,0.9474,0.9,0.9231,0,0,2.2,,,,,,0.6667,1.0,,,0.9677,,,,,,,,,,,0.0357,,,,,,0.0,0.0,,,,1.0,
0830_d09,18,8,0.75,0.3333,0.4615,0,0,0.8,,,,,,1.0,0.5714,0.6667,,0.2857,,,,,,,,,0.1406,,0.6587,,0.0,,,,0.0,0.0,,0.5,,1.0,
0831_e07,10,10,0.9,0.9,0.9,0,0,2.0,,,,,,1.0,,0.6667,,1.0,,,,,,,0.1282,,0.0,,0.026,,,,,,0.0,1.0,,1.0,,1.0,
0834_a52,17,17,1.0,1.0,1.0,1,1,2.3,,,,,1.0,,,1.0,1.0,1.0,,,,,,0.9259,,,0.7741,,0.0925,,,,,,1.0,,,0.6667,0.0,1.0,
0835_594,25,25,0.96,0.96,0.96,0,0,2.7,,,,1.0,,1.0,,1.0,,0.9474,,,,,0.1891,,0.5326,,0.1167,,0.0031,,,,,1.0,0.0,1.0,,1.0,,1.0,
0843_469,6,3,1.0,0.5,0.6667,0,0,0.5,,,,,,,0.6667,,,1.0,,,,,,,,,,,0.0069,,,,,,0.0,,,0.0,,1.0,
0846_dec,15,15,0.7333,0.7333,0.7333,0,0,1.8,,1.0,,0.4,,,1.0,1.0,,0.7778,,,0.1279,,0.0918,,,,0.44,,0.0074,,,1.0,,1.0,0.0,,,1.0,,1.0,
0847_b7c,16,15,1.0,0.9375,0.9677,2,2,1.6,,,,,,,,1.0,1.0,1.0,,,,,,,,,0.0993,,0.0289,,,,,,0.0,,,1.0,0.0,1.0,
0848_1ef,9,8,0.875,0.7778,0.8235,1,1,0.7,,,,1.0,,,1.0,1.0,0.6667,0.6667,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,
0849_65d,9,7,0.8571,0.6667,0.75,0,0,1.0,1.0,,,,,1.0,,,,1.0,,0.6556,,,,,0.9655,,,,0.0144,,1.0,,,,0.0,1.0,,,,1.0,
0851_45b,12,11,1.0,0.9167,0.9565,0,0,1.8,,,,,,0.6667,,1.0,,1.0,,,,,,,0.1905,,,,0.0167,,,,,,,0.5,,0.0,,1.0,
0852_e34,1,1,1.0,1.0,1.0,1,1,0.1,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,
0855_a76,16,15,1.0,0.9375,0.9677,0,0,1.8,,,,,,,,,,1.0,,,,,,,,,,,0.8701,,,,,,,0.0,,,,1.0,
0856_74b,11,12,0.9167,1.0,0.9565,1,1,1.2,,,,1.0,1.0,0.6667,,1.0,1.0,1.0,,,,,0.1197,0.4375,,,0.7895,,0.1178,,,,,1.0,1.0,0.0,,1.0,0.0,1.0,
0857_495,6,6,1.0,1.0,1.0,1,1,0.8,,,,,1.0,1.0,,,1.0,1.0,,,,,,0.5263,0.0455,,,,0.0295,,,,,,1.0,1.0,,,0.0,1.0,
0859_359,15,15,1.0,1.0,1.0,0,0,2.0,,,,,1.0,,,1.0,,1.0,,,,,,0.6562,,,0.2957,,0.0096,,,,,,1.0,,,1.0,,1.0,
0863_00e,4,3,0.6667,0.5,0.5714,0,0,0.3,,,,,,1.0,0.6667,,,,,,,,,,0.1389,,,,,,0.0,,,,0.0,1.0,,,,,
0864_9a6,3,3,0.6667,0.6667,0.6667,0,0,0.5,1.0,,,,,,1.0,,,,,0.0,,,,,,,0.0556,,,,1.0,,,,,,,1.0,,,
0865_922,27,26,1.0,0.963,0.9811,0,0,3.5,,,,1.0,1.0,1.0,,0.9091,,1.0,,,,,0.0841,0.4792,,,0.4539,,0.0496,,,,,1.0,1.0,0.0,,0.8333,,1.0,
0866_e7b,3,5,0.6,1.0,0.75,0,0,1.2,,,,,,,1.0,,,1.0,,,,,,,,,,,0.0788,,,,,,,,,,,1.0,
0869_a57,20,21,0.9524,1.0,0.9756,0,0,2.4,,1.0,,1.0,,,,1.0,,1.0,,,0.0377,,0.0735,,,,0.135,,0.0221,,,1.0,,1.0,,,,1.0,,1.0,
0871_471,11,11,0.8182,0.8182,0.8182,2,2,1.3,,,,0.8,,,,1.0,1.0,0.75,,,,,0.0202,,,,0.1945,,0.0042,,,,,1.0,0.0,,,1.0,0.0,1.0,
0872_967,2,2,0.5,0.5,0.5,1,1,0.1,,,,,,,,,0.6667,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0874_fc3,16,14,0.9286,0.8125,0.8667,0,0,2.0,0.6667,,,,1.0,,1.0,1.0,,1.0,,0.2051,,,,0.5714,,,0.0,,0.0271,,0.5,,,,1.0,0.0,,1.0,,1.0,
0875_628,10,14,0.7143,1.0,0.8333,1,1,1.7,,,,,1.0,,,1.0,1.0,0.8,,,,,,0.3846,,,0.5632,,0.106,,,,,,1.0,,,1.0,0.0,1.0,
0876_7df,18,18,1.0,1.0,1.0,0,0,2.2,,,,,1.0,,,1.0,,1.0,,,,,,,,,0.12,,0.0146,,,,,,0.0,,,1.0,,1.0,
0877_46e,6,7,0.5714,0.6667,0.6154,2,2,0.8,,1.0,,,,,1.0,,1.0,,,,0.0081,,,,,,,,,,,1.0,,,0.0,,,0.0,0.0,,
0878_f41,5,10,0.5,1.0,0.6667,0,0,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,0.8889,0.037,,0.0882,,,,,,,,0.5,1.0,,1.0,,,
0879_769,11,10,0.9,0.8182,0.8571,0,0,1.9,,,,,,,,,,1.0,,,,,,,0.125,,,,0.0216,,,,,,0.0,1.0,,,,1.0,
0880_1ff,17,15,1.0,0.8824,0.9375,1,1,1.6,,0.8889,,1.0,,,1.0,1.0,1.0,1.0,,,0.307,,0.0417,,,,0.2551,,0.0088,,,1.0,,1.0,0.0,,,1.0,0.0,1.0,
0881_07f,5,3,0.3333,0.2,0.25,0,2,0.4,,,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,1.0,0.0,,
0883_37f,25,25,0.96,0.96,0.96,0,0,3.0,,,,1.0,1.0,,,0.8571,,0.96,,,,,0.0329,0.1875,,,0.0453,,0.0153,,,,,0.875,1.0,,,0.75,,1.0,
